,num_beds,num_baths,size_sqft,total_num_units,lat,lng,mean_tenure_price,active_years,remaining_lease,planning_area_mean,total_rooms,size_per_room,mean_property_type,distance,num_shopping_malls,tenure_99-Year Leasehold,tenure_Freehold,tenure_Others,property_type_apartment,property_type_bungalow,property_type_cluster house,property_type_condo,property_type_conservation house,property_type_corner terrace,property_type_executive condo,property_type_good class bungalow,property_type_hdb,property_type_hdb executive,property_type_landed,property_type_semi-detached house,property_type_terraced house,property_type_townhouse,property_type_walk-up,furnishing_fully,furnishing_na,furnishing_partial,furnishing_unfurnished,furnishing_unspecified
6576,4.0,4.0,4000,50.0,1.3618812,103.9686072,4723458.03669437,19.0,-1.0,2307447.3451327435,8.0,500.0,17301457.16198126,-1.0,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6577,3.0,3.0,1572,376.0,1.29410615,103.83673469533848,4723458.03669437,-3.0,-1.0,5551850.903614458,6.0,262.0,2939232.736224597,0.7294629908316825,-1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6578,1.0,1.0,474,638.0,1.3123637,103.80327091227252,4723458.03669437,-1.0,-1.0,5583573.20754717,2.0,237.0,2939232.736224597,0.7238853301692189,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6579,3.0,2.0,904,-1.0,1.3768779,103.8934395,1887101.9683996823,35.0,64.0,2128504.452690167,5.0,180.8,662163.9668049793,0.6287743396021709,7.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6580,3.0,2.0,1195,-1.0,1.39256295,103.90355643105896,1887101.9683996823,21.0,78.0,985874.5974955277,5.0,239.0,662163.9668049793,-1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6581,2.0,2.0,646,-1.0,1.3252225000000002,103.88678294814756,1887101.9683996823,53.0,46.0,1439581.1138014528,4.0,161.5,662163.9668049793,0.2981695273652123,5.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6582,2.0,1.0,602,-1.0,1.3257589,103.88576154933332,1887101.9683996823,53.0,46.0,1439581.1138014528,3.0,200.66666666666666,662163.9668049793,0.30587312147013973,5.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6583,3.0,2.0,904,-1.0,1.3700067,103.8846744,1887101.9683996823,36.0,63.0,2128504.452690167,5.0,180.8,662163.9668049793,0.8692981264653322,7.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6584,3.0,2.0,990,-1.0,1.37628525,103.90020626708908,1887101.9683996823,8.0,91.0,2128504.452690167,5.0,198.0,662163.9668049793,1.0311632555447934,7.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6585,3.0,2.0,915,378.0,1.3124025,103.84117158557598,1887101.9683996823,-1.0,100.0,3691529.044117647,5.0,183.0,2939232.736224597,0.3548022182799783,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6586,2.0,2.0,1313,154.0,1.30489855,103.8276985894598,4723458.03669437,0.0,-1.0,8033512.087912088,4.0,328.25,2939232.736224597,0.5066219800421733,20.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6587,2.0,2.0,721,-1.0,1.3209119,103.7664305897355,1887101.9683996823,42.0,57.0,3322051.011235955,4.0,180.25,662163.9668049793,-1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6588,5.0,6.0,1819,378.0,1.3124025,103.84117158557598,1887101.9683996823,-1.0,100.0,3691529.044117647,11.0,165.36363636363637,2939232.736224597,0.3548022182799783,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6589,2.0,2.0,1109,1042.0,1.2761249,103.8532534,1887101.9683996823,4.0,95.0,5017418.02507837,4.0,277.25,2939232.736224597,0.15182281251994956,16.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6590,2.0,2.0,797,702.0,1.3428581,103.8811388396476,1887101.9683996823,7.0,92.0,3794226.376440461,4.0,199.25,2939232.736224597,0.11399233778516513,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6591,2.0,1.0,645,-1.0,1.3023598,103.8839037,1887101.9683996823,53.0,46.0,2202377.590673575,3.0,215.0,662163.9668049793,0.4515826815788837,6.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6592,3.0,2.0,883,137.0,1.3159484,103.8575892,4723458.03669437,-4.0,-1.0,2202377.590673575,5.0,176.6,2939232.736224597,0.44263121763298907,6.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6593,1.0,1.0,505,1030.0,1.4502098,103.8314404993748,1887101.9683996823,5.0,94.0,1490328.7640449437,2.0,252.5,662163.9668049793,-1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6594,3.0,2.0,915,117.0,1.38496075,103.76120534896184,1887101.9683996823,20.0,79.0,1717656.4459930314,5.0,183.0,662163.9668049793,-1.0,5.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6595,3.0,2.0,980,-1.0,1.3632786499999998,103.85062951191776,1887101.9683996823,40.0,59.0,2375806.99844479,5.0,196.0,662163.9668049793,0.7453861669735322,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6596,2.0,2.0,1033,62.0,1.311914,103.886988,4723458.03669437,7.0,-1.0,1439581.1138014528,4.0,258.25,2939232.736224597,0.4381169949512391,5.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6597,1.0,1.0,517,476.0,1.3271094,103.7964042,1887101.9683996823,0.0,99.0,5583573.20754717,2.0,258.5,2939232.736224597,0.4182196324806153,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6598,3.0,2.0,1098,-1.0,1.3564968,103.8463444,1887101.9683996823,24.0,75.0,2787526.83982684,5.0,219.6,662163.9668049793,0.6519311023654,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6599,3.0,2.0,861,-1.0,1.3199674,103.76574775613032,1887101.9683996823,8.0,91.0,3322051.011235955,5.0,172.2,662163.9668049793,0.5399759023686299,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6600,6.0,6.0,8500,14.0,1.321112,103.7850264,3685375.426905456,27.0,-1.0,5583573.20754717,12.0,708.3333333333334,17301457.16198126,-1.0,4.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6601,1.0,1.0,441,183.0,1.27596005,103.83744960588294,4723458.03669437,5.0,-1.0,2445884.3173431735,2.0,220.5,2939232.736224597,0.5549954406487345,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6602,2.0,1.0,409,134.0,1.3187729,103.82814527509038,4723458.03669437,6.0,-1.0,4477531.718061674,3.0,136.33333333333334,2939232.736224597,0.2759380426218948,-1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6603,3.0,2.0,979,188.0,1.30010805,103.84667445597408,1887101.9683996823,-1.0,100.0,2257360.663507109,5.0,195.8,2939232.736224597,0.13895388054708685,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6604,3.0,2.0,1076,121.0,1.4471134,103.8205092,1887101.9683996823,23.0,76.0,1490328.7640449437,5.0,215.2,662163.9668049793,0.2203409078005343,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6605,3.0,2.0,1184,-1.0,1.3450954,103.7034374,1887101.9683996823,14.0,85.0,853171.9480519481,5.0,236.8,662163.9668049793,0.7750449573703204,5.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6606,2.0,2.0,700,171.0,1.3533168,103.7896255,1887101.9683996823,-2.0,101.0,2337739.705882353,4.0,175.0,2939232.736224597,2.0536231920490144,-1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6607,2.0,2.0,818,638.0,1.3123637,103.80327091227252,4723458.03669437,-1.0,-1.0,5583573.20754717,4.0,204.5,2939232.736224597,0.7238853301692189,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6608,3.0,2.0,1281,84.0,1.30535695,103.76811280317888,1887101.9683996823,43.0,56.0,3322051.011235955,5.0,256.2,662163.9668049793,1.1270453980757884,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6609,3.0,2.0,1119,-1.0,1.3463778,103.93961789313832,1887101.9683996823,38.0,61.0,1223997.7064220184,5.0,223.8,662163.9668049793,0.1623811612078889,6.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6610,4.0,4.0,5989,-1.0,1.3862854,103.9376076,4723458.03669437,45.0,-1.0,2307447.3451327435,8.0,748.625,7705622.593320236,1.9577266766229646,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6611,1.0,1.0,549,462.0,1.29932595,103.83319668704708,1887101.9683996823,8.0,91.0,5551850.903614458,2.0,274.5,2939232.736224597,0.6635602386028426,-1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6612,2.0,2.0,840,774.0,1.28301625,103.83988698554164,1887101.9683996823,-1.0,100.0,3247546.3636363638,4.0,210.0,2939232.736224597,0.3073636838299941,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6613,2.0,2.0,1173,646.0,1.2946685,103.8500737,1887101.9683996823,15.0,84.0,2257360.663507109,4.0,293.25,2939232.736224597,0.2513503749966011,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6614,2.0,2.0,721,137.0,1.3159484,103.8575892,4723458.03669437,-4.0,-1.0,2202377.590673575,4.0,180.25,2939232.736224597,0.44263121763298907,6.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6615,3.0,3.0,1130,820.0,1.4100292,103.8982902404396,1887101.9683996823,-1.0,100.0,996617.6724137932,6.0,188.33333333333334,1466824.67789891,1.4283189461541101,4.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6616,5.0,4.0,3500,-1.0,1.2842353000000002,103.8514848001715,4723458.03669437,30.0,-1.0,5017418.02507837,9.0,388.8888888888889,17301457.16198126,0.03348523909813679,16.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6617,1.0,1.0,516,-1.0,1.2902349,103.8260676,1887101.9683996823,52.0,47.0,2445884.3173431735,2.0,258.0,662163.9668049793,-1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6618,2.0,1.0,570,493.0,1.30120955,103.8470858524024,1887101.9683996823,4.0,95.0,1623946.875,3.0,190.0,2939232.736224597,0.2689936326408502,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6619,4.0,5.0,4027,9.0,1.3271261,103.8413274,4723458.03669437,4.0,-1.0,3691529.044117647,9.0,447.44444444444446,4428108.695652174,0.7897820068386636,5.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6620,2.0,2.0,721,1410.0,1.36679605,103.8865753660334,1887101.9683996823,-1.0,100.0,2128504.452690167,4.0,180.25,2939232.736224597,0.7507234977709579,7.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6621,4.0,2.0,1313,616.0,1.4349279,103.8452818,1887101.9683996823,-5.0,104.0,1148531.2775330397,6.0,218.83333333333334,1466824.67789891,1.2945085844801834,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6622,3.0,2.0,1528,510.0,1.277361,103.84933771170438,1887101.9683996823,5.0,94.0,5017418.02507837,5.0,305.6,2939232.736224597,0.4116543568903019,16.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6623,9.0,10.0,13000,68.0,1.3396415,103.9539229,4723458.03669437,31.0,-1.0,1223997.7064220184,19.0,684.2105263157895,7705622.593320236,0.397820266502454,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6624,3.0,3.0,958,250.0,1.3443339,103.8786904,4723458.03669437,0.0,-1.0,3794226.376440461,6.0,159.66666666666666,2939232.736224597,0.2616725943696553,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6625,3.0,2.0,926,-1.0,1.33453325,103.84507388968024,1887101.9683996823,16.0,83.0,1519901.3333333333,5.0,185.2,662163.9668049793,0.34257246846025324,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6626,1.0,1.0,495,396.0,1.28617715,103.83955002171584,1887101.9683996823,-3.0,102.0,3247546.3636363638,2.0,247.5,2939232.736224597,0.6587041588704169,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6627,4.0,4.0,5990,-1.0,1.3862854,103.9376076,4723458.03669437,45.0,-1.0,2307447.3451327435,8.0,748.75,7705622.593320236,1.9577266766229646,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6628,3.0,2.0,1323,96.0,1.3332519,103.94029334081104,1887101.9683996823,44.0,55.0,2807377.8616352202,5.0,264.6,662163.9668049793,-1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6629,3.0,2.0,1001,-1.0,1.4378121,103.79236713789078,1887101.9683996823,5.0,94.0,806956.345177665,5.0,200.2,662163.9668049793,0.5296199837527404,8.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6630,3.0,3.0,1496,138.0,1.3101838,103.8359137,4723458.03669437,-3.0,-1.0,7257379.268292683,6.0,249.33333333333334,3433777.777777778,0.3299329169256995,-1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6631,4.0,4.0,2112,-1.0,1.3196642,103.92376598402689,4723458.03669437,42.0,-1.0,2807377.8616352202,8.0,264.0,4869575.784753364,1.2134900708629086,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
6632,3.0,2.0,786,147.0,1.32800235,103.86254830840365,3685375.426905456,7.0,-1.0,2202377.590673575,5.0,157.2,2939232.736224597,0.8453415613998068,6.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6633,2.0,2.0,700,268.0,1.327839,103.94564371237811,1887101.9683996823,-4.0,103.0,2807377.8616352202,4.0,175.0,2939232.736224597,0.1065220358849097,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6634,1.0,1.0,797,728.0,1.2936254,103.82858657614555,3685375.426905456,25.0,-1.0,4477531.718061674,2.0,398.5,2939232.736224597,0.8404449281786837,-1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6635,5.0,5.0,1582,407.0,1.3113226999999998,103.85247580094573,1887101.9683996823,-4.0,103.0,2202377.590673575,10.0,158.2,2939232.736224597,0.3236008293043683,6.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6636,4.0,5.0,2680,151.0,1.23962095,103.83771301051394,1887101.9683996823,11.0,88.0,14445420.0,9.0,297.77777777777777,3433777.777777778,3.3708276560228265,-1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6637,4.0,3.0,1291,503.0,1.3997063,103.88879840590312,1887101.9683996823,5.0,94.0,985874.5974955277,7.0,184.42857142857142,662163.9668049793,1.156926466311573,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6638,3.0,3.0,893,696.0,1.29142015,103.84426811480154,1887101.9683996823,-4.0,103.0,4226292.592592592,6.0,148.83333333333334,2939232.736224597,0.11761898104189976,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6639,2.0,2.0,947,522.0,1.29773195,103.8559134735316,1887101.9683996823,-2.0,101.0,5017418.02507837,4.0,236.75,2939232.736224597,0.30309058529472116,16.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6640,3.0,2.0,1442,76.0,1.3587677500000002,103.8420150220092,1887101.9683996823,30.0,69.0,2787526.83982684,5.0,288.4,662163.9668049793,-1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6641,3.0,2.0,872,1327.0,1.37653765,103.75047604736054,1887101.9683996823,4.0,95.0,782881.2307692308,5.0,174.4,1466824.67789891,1.1891092081750674,8.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6642,1.0,1.0,431,774.0,1.28301625,103.83988698554164,1887101.9683996823,-1.0,100.0,3247546.3636363638,2.0,215.5,2939232.736224597,0.3073636838299941,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6643,2.0,2.0,829,592.0,1.3005809,103.89939364290174,4723458.03669437,-2.0,-1.0,3897221.5361445784,4.0,207.25,2939232.736224597,1.4482654220574638,5.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6644,3.0,3.0,3000,-1.0,1.3310043,103.8073633,4723458.03669437,12.0,-1.0,5583573.20754717,6.0,500.0,7705622.593320236,0.5179826508101387,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6645,4.0,4.0,9494,40.0,1.30319435,103.82966395,4723458.03669437,7.0,-1.0,5551850.903614458,8.0,1186.75,2939232.736224597,0.6506042576785466,-1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6646,3.0,4.0,2937,119.0,1.38772155,103.85533387252032,3685375.426905456,9.0,-1.0,2375806.99844479,7.0,419.57142857142856,4428108.695652174,1.3308790671827615,4.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6647,3.0,2.0,990,-1.0,1.377017,103.7401962,1887101.9683996823,5.0,94.0,782881.2307692308,5.0,198.0,662163.9668049793,1.033215310346748,8.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6648,2.0,2.0,710,80.0,1.3455515,103.8815143,4723458.03669437,1.0,-1.0,3794226.376440461,4.0,177.5,2939232.736224597,0.36862383821367556,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6649,3.0,2.0,936,319.0,1.310429,103.80282102340084,4723458.03669437,-3.0,-1.0,5583573.20754717,5.0,187.2,2939232.736224597,0.7422298115143062,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6650,3.0,2.0,1087,-1.0,1.39055585,103.89892097462496,1887101.9683996823,23.0,76.0,985874.5974955277,5.0,217.4,662163.9668049793,0.4026109284171924,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6651,4.0,2.0,1399,-1.0,1.3875964,103.89533144638943,1887101.9683996823,21.0,78.0,985874.5974955277,6.0,233.16666666666666,662163.9668049793,-1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6652,3.0,2.0,1141,455.0,1.3027702,103.8694351,1887101.9683996823,-1.0,100.0,2202377.590673575,5.0,228.2,2939232.736224597,0.6569235719289843,6.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6653,4.0,4.0,1496,52.0,1.3157947,103.8320962933791,4723458.03669437,0.0,-1.0,4477531.718061674,8.0,187.0,2939232.736224597,0.7597008366027064,-1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6654,5.0,5.0,5661,-1.0,1.3233131,103.84296299566329,4723458.03669437,24.0,-1.0,3691529.044117647,10.0,566.1,7705622.593320236,0.33179708247386736,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6655,2.0,2.0,667,-1.0,1.3253042000000002,103.93333240254184,1887101.9683996823,12.0,87.0,2807377.8616352202,4.0,166.75,662163.9668049793,-1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6656,2.0,2.0,731,-1.0,1.3277188,103.9340931,1887101.9683996823,43.0,56.0,2807377.8616352202,4.0,182.75,662163.9668049793,1.0044288267649704,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6657,1.0,1.0,603,638.0,1.3123637,103.80327091227252,4723458.03669437,-1.0,-1.0,5583573.20754717,2.0,301.5,2939232.736224597,0.7238853301692189,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6658,3.0,3.0,1098,378.0,1.3994746500000002,103.91255569721956,1887101.9683996823,6.0,93.0,996617.6724137932,6.0,183.0,1466824.67789891,1.7292447626574865,4.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6659,4.0,4.0,1464,1468.0,1.3171376,103.75970123067364,1887101.9683996823,-1.0,100.0,3322051.011235955,8.0,183.0,2939232.736224597,0.6506060979718524,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6660,3.0,2.0,1463,-1.0,1.3534743,103.72129072053872,1887101.9683996823,38.0,61.0,853171.9480519481,5.0,292.6,662163.9668049793,-1.0,5.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6661,2.0,2.0,936,1093.0,1.31140845,103.93637987236568,1887101.9683996823,36.0,63.0,2807377.8616352202,4.0,234.0,2939232.736224597,2.0675940030389923,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6662,5.0,5.0,4040,123.0,1.28553725,103.81714306069205,1887101.9683996823,24.0,75.0,2445884.3173431735,10.0,404.0,17301457.16198126,0.4552611255769127,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6663,2.0,2.0,785,-1.0,1.3477348,103.7429478,1887101.9683996823,38.0,61.0,1603696.7741935484,4.0,196.25,662163.9668049793,0.7504490977970768,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6664,2.0,2.0,818,101.0,1.32956515,103.86824104469466,4723458.03669437,7.0,-1.0,1519901.3333333333,4.0,204.5,3433777.777777778,0.23620332386870063,2.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6665,2.0,1.0,699,-1.0,1.3088902,103.79383931269706,1887101.9683996823,47.0,52.0,1940514.7798742137,3.0,233.0,662163.9668049793,0.467312825531142,6.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6666,3.0,2.0,958,448.0,1.44002835,103.82774103667388,1887101.9683996823,-4.0,103.0,1490328.7640449437,5.0,191.6,2939232.736224597,0.40157611754775385,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6667,3.0,3.0,1905,302.0,1.24114335,103.83961897005884,1887101.9683996823,9.0,90.0,14445420.0,6.0,317.5,2939232.736224597,3.352696330463496,-1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6668,2.0,2.0,829,106.0,1.3276482,103.84815613436356,4723458.03669437,10.0,-1.0,3691529.044117647,4.0,207.25,2939232.736224597,0.55556966614839,5.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6669,2.0,2.0,689,633.0,1.3393381,103.7638932,4723458.03669437,-2.0,-1.0,1603696.7741935484,4.0,172.25,2939232.736224597,1.3304479014905077,2.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6670,4.0,5.0,4700,-1.0,1.3031231,103.8393619,4723458.03669437,2.0,-1.0,7257379.268292683,9.0,522.2222222222222,8641842.857142856,0.31761638755927096,-1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6671,2.0,2.0,732,202.0,1.4316505,103.8298906600704,1887101.9683996823,37.0,62.0,1148531.2775330397,4.0,183.0,662163.9668049793,-1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6672,3.0,3.0,1227,58.0,1.3164313,103.8575321,4723458.03669437,-1.0,-1.0,2202377.590673575,6.0,204.5,2939232.736224597,0.47745642698257995,6.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6673,5.0,3.0,3000,-1.0,1.3625129,103.9676378,4723458.03669437,16.0,-1.0,2307447.3451327435,8.0,375.0,7705622.593320236,1.6070918420702927,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6674,3.0,2.0,1023,487.0,1.3707978,103.9469571,1887101.9683996823,-4.0,103.0,2307447.3451327435,5.0,204.6,2939232.736224597,0.3588038362775357,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6675,4.0,6.0,7500,-1.0,1.2481118,103.8406065,3685375.426905456,12.0,-1.0,14445420.0,10.0,750.0,17301457.16198126,2.856093159102872,-1.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6676,4.0,2.0,1700,25.0,1.3286453,103.9164016,4723458.03669437,45.0,-1.0,2807377.8616352202,6.0,283.3333333333333,7705622.593320236,0.6966172760964329,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6677,3.0,2.0,1206,-1.0,1.38486005,103.8920262,1887101.9683996823,7.0,92.0,985874.5974955277,5.0,241.2,662163.9668049793,-1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6678,3.0,2.0,979,805.0,1.3386555,103.86956677011077,1887101.9683996823,1.0,98.0,1519901.3333333333,5.0,195.8,2939232.736224597,0.15130564063615806,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
